iter	Passed	Remaining
0	40	12169
1	90	13467
2	133	13182
3	199	14779
4	262	15494
5	284	13959
6	352	14733
7	415	15153
8	451	14590
9	517	14994
10	568	14942
11	632	15176
12	700	15459
13	764	15617
14	805	15309
15	866	15376
16	929	15476
17	995	15602
18	1057	15633
19	1118	15661
20	1162	15447
21	1196	15117
22	1260	15185
23	1328	15279
24	1358	14945
25	1420	14974
26	1445	14615
27	1505	14621
28	1576	14735
29	1618	14569
30	1682	14603
31	1749	14652
32	1813	14674
33	1849	14470
34	1918	14529
35	1988	14582
36	2022	14376
37	2068	14263
38	2121	14200
39	2198	14293
40	2278	14390
41	2311	14197
42	2372	14179
43	2437	14179
44	2471	14004
45	2526	13951
46	2591	13950
47	2662	13976
48	2727	13969
49	2788	13942
50	2853	13929
51	2916	13909
52	2982	13900
53	3045	13875
54	3112	13866
55	3136	13664
56	3205	13665
57	3237	13508
58	3306	13505
59	3329	13316
60	3370	13203
61	3391	13020
62	3436	12927
63	3505	12926
64	3570	12907
65	3593	12739
66	3659	12726
67	3713	12669
68	3778	12648
69	3841	12620
70	3901	12583
71	3973	12582
72	4040	12564
73	4102	12528
74	4168	12506
75	4190	12350
76	4255	12324
77	4322	12302
78	4385	12267
79	4444	12222
80	4513	12201
81	4533	12053
82	4598	12022
83	4653	11966
84	4721	11941
85	4795	11933
86	4858	11894
87	4909	11827
88	4973	11792
89	4999	11666
90	5033	11560
91	5094	11518
92	5154	11473
93	5175	11342
94	5238	11303
95	5276	11212
96	5335	11166
97	5403	11137
98	5492	11150
99	5535	11071
100	5580	10995
101	5643	10954
102	5704	10909
103	5768	10871
104	5823	10815
105	5876	10755
106	5941	10717
107	6007	10679
108	6075	10646
109	6143	10611
110	6207	10570
111	6228	10455
112	6296	10419
113	6360	10377
114	6428	10342
115	6498	10307
116	6560	10261
117	6585	10157
118	6652	10118
119	6716	10075
120	6782	10033
121	6845	9987
122	6915	9951
123	6975	9900
124	7043	9860
125	7106	9813
126	7130	9713
127	7154	9614
128	7225	9578
129	7258	9491
130	7319	9442
131	7390	9405
132	7453	9359
133	7518	9313
134	7548	9226
135	7608	9174
136	7666	9121
137	7725	9069
138	7786	9018
139	7800	8914
140	7862	8865
141	7929	8823
142	7999	8783
143	8040	8710
144	8101	8660
145	8165	8612
146	8231	8567
147	8300	8524
148	8359	8471
149	8428	8428
150	8493	8380
151	8506	8282
152	8548	8213
153	8613	8165
154	8678	8118
155	8746	8074
156	8798	8013
157	8861	7964
158	8882	7876
159	8937	7820
160	8959	7734
161	9025	7688
162	9056	7611
163	9117	7560
164	9182	7512
165	9246	7464
166	9313	7417
167	9380	7370
168	9421	7303
169	9488	7255
170	9556	7209
171	9569	7121
172	9630	7069
173	9699	7023
174	9713	6937
175	9771	6884
176	9836	6835
177	9882	6773
178	9950	6726
179	10020	6680
180	10085	6630
181	10118	6560
182	10141	6483
183	10166	6409
184	10226	6357
185	10295	6310
186	10329	6242
187	10387	6188
188	10453	6139
189	10517	6089
190	10559	6026
191	10627	5977
192	10672	5916
193	10736	5866
194	10804	5817
195	10872	5769
196	10916	5707
197	10979	5656
198	11046	5606
199	11112	5556
200	11144	5489
201	11207	5437
202	11274	5387
203	11340	5336
204	11403	5284
205	11466	5232
206	11526	5178
207	11595	5128
208	11659	5076
209	11720	5022
210	11785	4971
211	11849	4918
212	11918	4868
213	11983	4815
214	12055	4765
215	12122	4714
216	12188	4661
217	12255	4609
218	12351	4568
219	12416	4515
220	12479	4460
221	12544	4407
222	12614	4355
223	12680	4302
224	12747	4249
225	12812	4195
226	12880	4142
227	12944	4087
228	13009	4033
229	13077	3979
230	13142	3925
231	13209	3871
232	13271	3816
233	13338	3762
234	13403	3707
235	13474	3654
236	13540	3599
237	13603	3543
238	13668	3488
239	13733	3433
240	13800	3378
241	13867	3323
242	13932	3268
243	14003	3213
244	14071	3158
245	14133	3102
246	14201	3047
247	14267	2991
248	14334	2936
249	14400	2880
250	14469	2824
251	14531	2767
252	14595	2711
253	14663	2655
254	14725	2598
255	14787	2541
256	14853	2485
257	14917	2428
258	14983	2371
259	15048	2315
260	15114	2258
261	15177	2201
262	15240	2144
263	15309	2087
264	15376	2030
265	15445	1974
266	15563	1923
267	15629	1866
268	15690	1808
269	15756	1750
270	15826	1693
271	15894	1636
272	15964	1578
273	16033	1521
274	16097	1463
275	16164	1405
276	16226	1347
277	16292	1289
278	16356	1231
279	16421	1172
280	16482	1114
281	16550	1056
282	16614	998
283	16681	939
284	16746	881
285	16812	822
286	16874	764
287	16941	705
288	17006	647
289	17076	588
290	17143	530
291	17210	471
292	17270	412
293	17339	353
294	17409	295
295	17478	236
296	17545	177
297	17614	118
298	17683	59
299	17749	0
