iter	Logloss
0	0.6959145165
1	0.6983887424
2	0.6984590247
3	0.6987267723
4	0.6971353239
5	0.6973356563
6	0.70123634
7	0.7022819812
8	0.7031236996
9	0.7055457703
10	0.7096078032
11	0.7099166226
12	0.7103465382
13	0.7099206195
14	0.7117436505
15	0.7158807964
16	0.7174450217
17	0.7215233643
18	0.7245917253
19	0.7207425247
20	0.7214096878
21	0.7233739076
22	0.7231416546
23	0.7251062965
24	0.7256999531
25	0.7272815161
26	0.7274008867
27	0.7297913023
28	0.7300489138
29	0.7296834567
30	0.7298819776
31	0.729692319
32	0.7315914806
33	0.7331523541
34	0.7354499716
35	0.7394469302
36	0.7402022155
37	0.7381893021
38	0.7403172974
39	0.7401776541
40	0.7395344821
41	0.7437606231
42	0.746850369
43	0.747448235
44	0.7487851395
45	0.7536233648
46	0.7568713242
47	0.7516584685
48	0.7545622584
49	0.754106289
50	0.7569343752
