client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
a521f86d-d0a1-45f9-b9e4-ff37035e7cbe,44.0,88,1029.0584000000001,1,722829
36feb974-3d3d-4606-966c-a858abad1dd5,31.0,124,1029.0584000000001,1,727578
f7f70a10-94ec-4940-a472-958015798edc,29.0,29,1029.0584000000001,1,728308
ae74fbe1-18df-4c34-844f-51088a704272,28.0,28,1029.0584000000001,1,728673
5b8d1ac4-d35b-4670-908e-48aa4994e57c,58.0,58,1029.0584000000001,1,717716
e66641d3-09a5-439b-ac6d-772f0f9aa8d9,36.0,36,1029.0584000000001,1,725751
05905d39-3531-42e4-80d6-08af59a9804c,31.0,31,1029.0584000000001,1,727578
d4c4048f-968b-4216-95fc-599c7130320e,29.0,29,1029.0584000000001,1,728308
de625dca-8ee7-4fd5-b6d9-388af84aee9b,33.0,33,1029.0584000000001,1,726847
1445308e-9771-4527-896f-ba081d4f1948,55.0,110,1029.0584000000001,1,718812
e6ab1189-0f8d-4874-aa44-f7b45b7546b1,35.0,70,1029.0584000000001,1,726117
64f650b5-1b7e-44d2-b72c-d5cb39dffe41,39.0,78,1029.0584000000001,1,724656
d501db7e-651d-4a61-bab6-f6e94d5a5eaf,37.0,185,1029.0584000000001,1,725386
5fb58721-7ff3-48f2-83ff-ab1b7aaf35d6,35.0,175,1029.0584000000001,1,726117
e23c7da7-0e7d-407b-8358-d4fe4122e850,26.0,52,1029.0584000000001,1,729404
c0e5af0b-f814-4797-bdf1-92043edc2ec2,44.0,132,1029.0584000000001,1,722829
1c776817-3d4c-4450-9a9e-ca109378b7dc,26.0,52,1029.0584000000001,1,729404
85a0ba61-678d-4b79-85f0-e16d9b8213d1,44.0,44,1029.0584000000001,1,722829
c61e1ab5-eeab-400c-9362-5f7eac9d6db8,30.0,60,1029.0584000000001,1,727943
cd844499-29f3-4617-811f-d389ced6e333,28.0,56,1029.0584000000001,1,728673
8aacda15-23ba-4f9f-b96a-f86762cb59e2,27.0,54,1029.0584000000001,1,729039
d95a4871-0cbd-4548-bd42-9ffaa31115cc,33.0,99,1029.0584000000001,1,726847
e0a5a8e5-91df-4767-9776-07566578e0fb,32.0,96,1029.0584000000001,1,727212
4170f5ed-0a18-4a74-a9c9-00faa105b783,43.0,258,1029.0584000000001,1,723195
17f04930-702f-4825-ae1c-9de78a310dea,24.0,144,1029.0584000000001,1,730134
85155774-cf7d-4cae-9459-045654982735,37.0,74,1029.0584000000001,1,725386
fefa632c-ff4c-48be-aea6-da508d76fad8,32.0,64,1029.0584000000001,1,727212
754ba44e-ab22-4286-9458-00548bab6cb8,30.0,90,1029.0584000000001,1,727943
1336a2b2-6a5a-4e87-8c49-1c3b3ea74df3,44.0,100,1029.0584000000001,1,720638
990e874c-c28a-452b-8f24-6da5b968102e,43.0,172,1029.0584000000001,1,723195
76d4b12d-6618-42c9-83e8-d279d5745f96,46.0,92,1029.0584000000001,1,722099
b7761d49-3701-4ef9-b73c-dbfe3d523f26,30.0,90,1029.0584000000001,1,727943
c844c755-27f0-496c-9c78-7b71d0dc58ab,36.0,72,1029.0584000000001,1,725751
